id,prediction,stock
100,44460,74
101,59684,8557
102,44844,1610
103,94678,4571
104,65755,9481
105,87160,521
106,44691,5568
107,29182,1606
108,87335,4202
109,45046,1886
110,24219,5448
111,48638,3360
112,28109,681
113,9261,5026
114,53288,6364
115,86104,1688
116,10581,7741
117,25486,8435
118,39876,442
119,62127,4372
120,15175,463
121,88023,6019
122,71012,5922
123,51027,2743
124,17135,6263
125,35351,3765
126,91456,3979
127,58711,7389
128,33697,7829
129,28486,5791
130,67004,5035
131,98599,5693
132,32766,3266
133,52842,2958
134,56325,4001
135,67336,8519
136,34810,5992
137,84771,2861
138,52865,8888
139,13782,5263
140,40531,5462
141,10710,9014
142,95855,6205
143,31736,9323
144,17699,197
145,53185,4559
146,70147,2808
147,154,8999
148,32983,5889
149,88436,1165
150,22903,5588
151,9515,8802
152,54215,7768
153,57704,5325
154,91529,4279
155,14130,3187
156,26336,8491
157,44684,4621
158,27624,6699
159,83949,3187
160,9512,4387
161,47682,2639
162,24781,8275
163,27063,7613
164,7490,3226
165,18671,7187
166,44632,171
167,25827,3941
168,13063,2682
169,86509,83
170,52981,9438
171,3943,718
172,32621,2364
173,23859,5085
174,94653,5945
175,46476,4860
176,94422,1605
177,56061,1091
178,4828,5034
179,7869,4320
180,64838,4201
181,81643,8251
182,57403,5881
183,46407,6430
184,14960,2974
185,81576,7587
186,64129,9341
187,52002,9209
188,42961,5668
189,49630,3080
190,80891,5032
191,76904,8558
192,17834,2256
193,16245,584
194,65435,8865
195,68440,1124
196,14251,4070
197,63609,8934
198,85200,8239
199,70212,2871
200,98123,6231
201,51191,172
202,91866,6527
203,84658,400
204,26171,343
205,26880,1819
206,96058,2745
207,36670,7151
208,4178,9050
209,23847,8205
210,56244,8936
211,89367,5311
212,62193,4779
213,39244,9302
214,5032,4977
215,14103,4437
216,20263,9515
217,25621,3765
218,80471,1090
219,93895,9246
220,27247,9243
221,24113,8864
222,47152,6612
223,85556,2128
224,43559,5920
225,39510,7448
226,75506,873
227,3675,9638
228,82495,5320
229,1105,2593
230,60628,2199
231,67311,4333
232,68571,1903
233,27281,6648
234,40068,7346
235,18027,3234
236,84196,6518
237,70197,3019
238,78894,228
239,23719,882
240,50165,3426
241,23503,3681
242,82038,7472
243,93248,4726
244,11873,9449
245,22266,2311
246,45740,6416
247,71962,250
248,18457,6201
249,64946,1986
250,84959,2777
251,29437,509
252,53379,7176
253,52997,2638
254,89325,6828
255,10009,4889
256,82972,5929
257,41476,5371
258,90030,4158
259,78461,9630
260,57507,2446
261,7973,1731
262,12223,5027
263,18488,2940
264,19997,2067
265,80849,9331
266,73154,5550
267,44086,7451
268,26071,7850
269,44152,7879
270,7544,6917
271,14502,4922
272,99716,8722
273,16214,8286
274,30368,4764
275,68621,3560
276,45968,9890
277,28364,8477
278,49516,2031
279,34158,7185
280,35675,2694
281,86370,145
282,4631,9904
283,65966,4360
284,38994,3434
285,62332,1618
286,71361,2984
287,48548,3991
288,46209,500
289,79998,8869
290,92152,5625
291,76405,7615
292,65272,33
293,93587,548
294,70743,1578
295,72930,7219
296,81368,9981
297,12001,1445
298,79611,47
299,24602,7381
300,69012,8943
301,96439,8372
302,46529,9114
303,91378,3758
304,85281,6715
305,44084,8612
306,15588,1174
307,19819,5264
308,48410,6394
309,59624,3584
310,92316,2343
311,47415,7600
312,63826,2657
313,53470,3028
314,26641,7700
315,71674,8174
316,48349,8982
317,76739,7637
318,36364,3226
319,36452,5941
320,7039,4170
321,5391,3554
322,72884,8983
323,30331,5846
324,1239,9746
325,10243,221
326,76530,2480
327,6749,6188
328,45641,5545
329,46907,6635
330,22982,9982
331,95569,3343
332,66834,8249
333,22959,3611
334,8877,9988
335,51821,1739
336,23782,6209
337,27137,232
338,96999,159
339,51432,7362
340,79914,3216
341,25686,6250
342,276,1894
343,65997,5448
344,97745,6520
345,95051,1094
346,12112,6975
347,60031,4084
348,81229,2875
349,70193,4223
350,58088,5673
351,7282,7198
352,5444,4973
353,35156,6394
354,62535,7625
355,61684,7767
356,8095,2360
357,13548,4539
358,63421,6577
359,17137,3584
360,73837,2722
361,88741,4012
362,94655,5850
363,7869,310
364,93105,7999
365,42714,3006
366,3720,9662
367,14130,3403
368,72700,8919
369,14745,8485
370,89729,314
371,81631,1729
372,10116,1925
373,39890,8974
374,92121,6684
375,33393,4513
376,62296,4719
377,79333,7167
378,33718,9288
379,5129,3256
380,21703,5154
381,23594,3938
382,16028,7779
383,98391,746
384,51015,8717
385,22498,2492
386,89212,5310
387,90882,7150
388,44371,6770
389,59433,1819
390,98297,5021
391,50883,3681
392,84956,8675
393,67113,2386
394,81360,8390
395,84232,4689
396,69727,2905
397,3421,7594
398,33546,9788
399,71146,6874
400,6048,4625
401,43179,2710
402,61852,7665
403,40916,1292
404,28695,4311
405,14914,4880
406,40077,3122
407,30892,6493
408,99374,8332
409,28731,7992
410,79995,8
411,20526,4620
412,67030,9918
413,51715,7491
414,37750,7838
415,20739,6618
416,16613,1000
417,54901,2036
418,49501,7105
419,22187,6983
420,40949,7166
421,65366,1622
422,82968,9277
423,53663,2414
424,4198,5275
425,83702,8927
426,54016,7082
427,64338,5095
428,9604,7320
429,29118,1275
430,31288,3567
431,54888,9811
432,89822,7868
433,41097,6414
434,93649,784
435,26397,8215
436,93309,69
437,44114,3092
438,58837,2348
439,89788,6263
440,84000,8891
441,8215,5748
442,31489,1671
443,43631,3693
444,394,2230
445,95728,4482
446,3007,2236
447,38244,5388
448,60221,8794
449,55489,7525
450,68786,3741
451,73184,6492
452,73120,7057
453,84997,2516
454,48340,7882
455,85886,9200
456,90867,9492
457,46927,9490
458,51571,5829
459,94147,4050
460,44036,4308
461,59144,826
462,388,237
463,27900,5527
464,11373,892
465,15205,4163
466,42208,7735
467,95801,1125
468,39784,6769
469,58410,3723
470,77010,6212
471,56502,8339
472,38881,2588
473,94612,7888
474,61176,6112
475,91634,9863
476,56837,1987
477,3946,1862
478,57707,2767
479,37076,1446
480,40170,8905
481,80749,4634
482,75500,5016
483,38629,9544
484,34054,1885
485,71039,5105
486,92825,7517
487,64408,6757
488,50922,1981
489,73063,6858
490,71994,6155
491,14319,7082
492,72674,8742
493,35117,6525
494,24037,291
495,29080,7438
496,65326,9774
497,74388,6832
498,56910,2757
499,26772,5071
500,6101,433
501,46450,6871
502,23936,5006
503,1650,4977
504,14644,5770
505,44728,3379
506,14132,5087
507,27212,1068
508,68311,6319
509,13050,1222
510,33955,7601
511,5329,8498
512,25225,6651
513,33832,5973
514,94366,6137
515,38648,6652
516,55009,5340
517,92551,5815
518,10570,535
519,17497,2201
520,37851,9016
521,60865,7406
522,6577,1914
523,76892,516
524,86213,5249
525,97879,5362
526,51652,5131
527,12401,9464
528,59194,945
529,47575,6519
530,77377,4743
531,96391,9904
532,23914,2206
533,59339,1805
534,21852,1940
535,77853,3661
536,68561,7751
537,13974,3926
538,28357,8753
539,3676,3973
540,67688,4920
541,80119,4263
542,82702,7841
543,52790,6440
544,64718,6478
545,82917,9030
546,60715,122
547,52455,1869
548,84519,3657
549,5517,2258
550,83849,7513
551,54189,1660
552,60147,581
553,92898,4502
554,41807,8438
555,75528,9414
556,83828,688
557,38482,2094
558,14029,212
559,76588,7999
560,24997,5773
561,92044,6056
562,65017,5856
563,86084,2693
564,55151,7598
565,77536,9788
566,70508,9503
567,72980,9739
568,47939,1659
569,65094,2214
570,31288,4205
571,34636,5790
572,63512,2926
573,84153,6163
574,72652,1426
575,49585,5921
576,44473,8142
577,13934,9439
578,75301,6558
579,48036,9557
580,32647,9076
581,67778,8658
582,63905,985
583,56945,8870
584,79395,3437
585,63134,8307
586,59864,4422
587,2691,3648
588,50476,1593
589,17401,6139
590,74080,5589
591,81648,175
592,36855,9637
593,20946,4594
594,88804,2009
595,26964,8449
596,22529,6134
597,6343,2702
598,54545,7684
599,78872,6939
600,51234,2994
601,4520,2678
602,19512,5526
603,7792,1661
604,81083,1077
605,26341,8057
606,68691,5132
607,10127,1623
608,33626,6411
609,37678,7899
610,23527,4128
611,35161,6570
612,12373,5809
613,57117,6331
614,34085,9446
615,79808,1909
616,80501,7736
617,60638,8055
618,61342,3521
619,20471,1614
620,23845,1051
621,55462,7157
622,20215,8201
623,16256,4236
624,54185,1186
625,15000,9509
626,44936,7314
627,72402,9451
628,62101,5768
629,95408,1359
630,47565,3127
631,64735,9734
632,86913,1684
633,24255,7774
634,55730,7752
635,24601,3051
636,24367,5984
637,35364,706
638,86028,888
639,24574,1756
640,57396,2313
641,37510,4490
642,14161,7912
643,94462,7373
644,55318,2718
645,13010,6412
646,80789,9643
647,45516,1608
648,77200,2674
649,10327,7675
650,52294,3732
651,31301,6686
652,46584,6674
653,31280,8781
654,9189,3517
655,64402,174
656,48017,5293
657,40607,9382
658,60379,4561
659,19950,5768
660,83801,8314
661,64563,8253
662,51204,7023
663,69346,734
664,20260,7946
665,30980,985
666,30543,5190
667,82715,7932
668,71642,2727
669,89515,4753
670,39852,2741
671,61208,1180
672,25972,6257
673,68606,928
674,60595,6006
675,68228,6534
676,75015,8335
677,56596,1195
678,90568,2226
679,55728,96
680,42212,1940
681,26673,1079
682,87529,9961
683,88044,2131
684,61613,7656
685,51400,3443
686,25319,4416
687,32890,9437
688,5169,2883
689,23552,9732
690,25946,144
691,50161,6144
692,46533,7816
693,39396,9356
694,44432,6868
695,52190,6429
696,4436,5628
697,6239,2310
698,89765,5582
699,18556,7815
700,5370,9083
701,37118,5870
702,76501,488
703,18270,8954
704,90794,8071
705,80063,6419
706,73347,6840
707,12402,4436
708,84510,7474
709,57154,1895
710,83644,289
711,12237,7941
712,58636,575
713,26043,7316
714,5353,2695
715,43662,6190
716,59328,8601
717,44306,6952
718,33112,3386
719,69600,5328
720,8478,8793
721,7195,1552
722,6978,6988
723,27720,2637
724,66465,8929
725,19294,4782
726,27513,7099
727,19858,4121
728,71093,6844
729,11184,5321
730,73308,1320
731,43953,9371
732,18398,2519
733,44956,4211
734,74282,9284
735,53521,6321
736,61246,4561
737,48293,1519
738,33171,5489
739,35013,8443
740,9002,1240
741,27081,9995
742,67632,3525
743,25092,4816
744,36032,9185
745,62616,923
746,96382,2929
747,83839,5676
748,32589,4901
749,11642,6077
750,23274,6947
751,21574,7291
752,49245,3442
753,44331,2142
754,23823,6825
755,48830,6570
756,76139,1686
757,20267,4489
758,64983,7383
759,18066,8791
760,74381,9613
761,86647,8410
762,14035,5740
763,42466,2083
764,18332,2345
765,94807,6009
766,85102,8355
767,28171,510
768,40971,2898
769,58200,2195
770,94577,2535
771,36964,5361
772,51293,8048
773,92362,1370
774,64015,5563
775,81818,7438
776,6144,9716
777,5726,9391
778,58539,7141
779,78434,2268
780,30661,6992
781,56724,7050
782,77517,678
783,8332,7958
784,35992,1564
785,60020,4495
786,19011,2426
787,3104,7193
788,92477,7890
789,37299,2195
790,68649,1034
791,75336,6046
792,53468,4877
793,78322,474
794,26819,6273
795,96025,2285
796,97895,2162
797,90931,8664
798,83310,8965
799,7163,1755
800,94710,895
801,2504,1227
802,9174,1970
803,57894,6789
804,53295,2212
805,28855,1456
806,31736,1670
807,46779,6817
808,17367,6594
809,47277,1797
810,90369,3642
811,62220,2485
812,44137,4153
813,91171,1475
814,4140,2504
815,11102,1653
816,75911,6429
817,97727,6128
818,81053,5898
819,10552,382
820,94937,7867
821,38617,2923
822,90344,1533
823,11286,1533
824,61906,7810
825,80553,4065
826,78525,9848
827,45520,7765
828,81883,6709
829,7805,3959
830,75650,4045
831,22184,8773
832,76738,5828
833,443,5144
834,3798,8999
835,55638,3014
836,1790,2248
837,96242,8900
838,40720,9699
839,24131,8566
840,4406,3739
841,31950,7755
842,95880,9792
843,42345,325
844,66720,6054
845,60213,410
846,95660,4080
847,25630,3260
848,43319,1073
849,35513,2220
850,33284,9936
851,67723,7566
852,44062,7217
853,46976,1204
854,62051,5048
855,83893,2469
856,32568,5470
857,99274,4276
858,97431,7790
859,38208,5712
860,25841,5048
861,92839,4257
862,86624,9907
863,44482,3376
864,11705,5306
865,59030,8824
866,60115,7546
867,53651,3375
868,22592,5842
869,89794,2424
870,22022,966
871,85441,80
872,94024,1325
873,36893,5865
874,41080,5098
875,96532,1426
876,14567,9581
877,64098,4714
878,62452,1286
879,46220,4530
880,34561,322
881,13734,7726
882,5429,1228
883,88812,4124
884,40967,8450
885,70228,3217
886,34095,9616
887,13530,7996
888,71609,6783
889,75412,5705
890,5312,103
891,70110,873
892,31903,5581
893,40424,3627
894,13701,6596
895,12248,1050
896,16556,5886
897,13260,4375
898,8890,1129
899,25288,4401
900,72362,5851
901,45781,1496
902,64871,2763
